model,test_name,episode,success,time_steps,distance_from_goal,cumulative_reward
rs_env_ic2,Test 6,59,0,4,1.7186880315480004,-202.27666048507686
rs_env_ic2,Test 6,60,0,6,1.5475341921677686,-217.11262181942743
rs_env_ic2,Test 6,61,0,3,1.5091090339373057,-171.36440822806247
rs_env_ic2,Test 6,62,0,5,1.6454299977399556,-214.429000812781
rs_env_ic2,Test 6,63,0,4,1.4622073589013516,-185.94386424652
rs_env_ic2,Test 6,64,0,17,1.6614562914756494,-269.670215707591
rs_env_ic2,Test 6,65,0,4,1.6370524252085903,-199.5926821544427
rs_env_ic2,Test 6,66,0,15,1.6439755548377133,-263.3986275299498
rs_env_ic2,Test 6,67,0,4,1.5646098472189323,-193.78359620363383
rs_env_ic2,Test 6,68,0,34,1.5342364321395574,-243.73305619919657
rs_env_ic2,Test 6,69,1,247,0.13513845391318208,155.21575160087363
rs_env_ic2,Test 6,70,0,4,1.6811269983448278,-200.84779645227957
rs_env_ic2,Test 6,71,0,5,1.672724757053024,-214.5935078306808
rs_env_ic2,Test 6,72,0,9,1.5234036773231543,-229.55413282327646
rs_env_ic2,Test 6,73,0,6,1.556669445173529,-216.09597104561047
rs_env_ic2,Test 6,74,0,401,0.3469448346000374,41.91320970574345
rs_env_ic2,Test 6,75,0,3,1.5144122338856256,-171.54245536666582
rs_env_ic2,Test 6,76,0,10,1.5005500087984625,-234.9730545693747
rs_env_ic2,Test 6,77,0,4,1.5375558659169664,-191.06587271917772
rs_env_ic2,Test 6,78,0,5,1.535587885759313,-204.15230765077825
rs_env_ic2,Test 6,79,0,12,1.555783291124689,-249.16964325671813
rs_env_ic2,Test 6,80,0,4,1.671168008784164,-201.84048882362882
rs_env_ic2,Test 6,81,0,4,1.4929141296624107,-188.96879543215354
rs_env_ic2,Test 6,82,0,4,1.708404226075661,-202.9697323213243
rs_env_ic2,Test 6,83,0,4,1.4952514745683936,-188.39480716866032
rs_env_ic2,Test 6,84,0,11,1.48699758873479,-231.78956285613117
rs_env_ic2,Test 6,85,0,8,1.470368480064988,-220.52167221754323
rs_env_ic2,Test 6,86,0,22,1.7010299770386033,-269.61005850373897
rs_env_ic2,Test 6,87,0,6,1.585916314050126,-219.2973485930683
rs_env_ic2,Test 6,88,0,7,1.5688326367024088,-228.09588750786924
rs_env_ic2,Test 6,89,0,3,1.5298386330757323,-171.7202652567938
rs_env_ic2,Test 6,90,0,7,1.5389015372383676,-222.30434556100317
rs_env_ic2,Test 6,91,0,4,1.6158560256032004,-196.84097129832446
rs_env_ic2,Test 6,92,0,5,1.504280845002081,-202.2339153991749
rs_env_ic2,Test 6,93,0,6,1.5996040502463724,-221.38964487157094
rs_env_ic2,Test 6,94,0,5,1.6397224224571378,-214.4337284629799
rs_env_ic2,Test 6,95,0,4,1.5800286769869338,-195.3480668741857
rs_env_ic2,Test 6,96,0,18,1.5809654160065427,-256.11927224938034
rs_env_ic2,Test 6,97,0,4,1.5181308759936163,-190.05410781328482
rs_env_ic2,Test 6,98,0,4,1.7176617441722777,-204.24687689881566
rs_env_ic2,Test 6,99,0,14,1.6248263037521395,-261.3498300614233
rs_env_ic2,Test 6,100,0,4,1.5299604006953222,-190.46255268152805
rs_env_ic3,Test 1,1,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,2,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,3,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,4,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,5,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,6,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,7,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,8,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,9,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,10,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,11,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,12,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,13,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,14,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,15,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,16,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,17,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,18,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,19,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,20,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,21,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,22,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,23,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,24,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,25,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,26,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,27,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,28,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,29,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,30,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,31,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,32,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,33,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,34,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,35,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,36,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,37,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,38,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,39,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,40,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,41,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,42,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,43,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,44,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,45,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,46,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,47,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,48,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,49,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,50,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,51,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,52,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,53,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,54,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,55,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,56,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,57,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,58,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,59,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,60,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,61,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,62,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,63,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,64,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,65,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,66,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,67,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,68,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,69,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,70,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,71,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,72,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,73,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,74,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,75,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,76,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,77,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,78,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,79,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,80,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,81,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,82,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,83,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,84,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,85,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,86,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,87,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,88,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,89,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,90,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,91,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,92,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,93,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,94,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,95,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,96,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,97,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,98,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,99,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,100,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 2,1,0,401,0.21094994785497603,51.55571029545246
rs_env_ic3,Test 2,2,0,401,0.16990786972040772,57.739191481607676
rs_env_ic3,Test 2,3,1,93,0.1418266434341487,149.1214190831223
rs_env_ic3,Test 2,4,1,92,0.13547192336512853,148.77247968223185
rs_env_ic3,Test 2,5,1,94,0.14203574735103117,148.52970038919926
rs_env_ic3,Test 2,6,1,96,0.12978394846764196,149.53406342538278
rs_env_ic3,Test 2,7,1,91,0.14123989569163248,149.16759193342673
rs_env_ic3,Test 2,8,0,401,0.2773523278266636,44.97677809115543
rs_env_ic3,Test 2,9,0,401,0.18980587298093288,53.1911293326981
rs_env_ic3,Test 2,10,0,401,0.14750529556149777,60.4441504699398
rs_env_ic3,Test 2,11,1,95,0.13201320609471784,149.8929201955744
rs_env_ic3,Test 2,12,1,100,0.1327078899897857,154.8534360253356
rs_env_ic3,Test 2,13,0,401,0.14501912752779442,59.816132491660845
rs_env_ic3,Test 2,14,0,401,0.158727121335424,55.380034578344564
rs_env_ic3,Test 2,15,0,401,0.158434940954344,55.3917389397864
rs_env_ic3,Test 2,16,1,91,0.13651187267087928,148.97689068174267
rs_env_ic3,Test 2,17,1,93,0.1291851165247435,149.59540521519784
rs_env_ic3,Test 2,18,1,96,0.1254786578005577,150.14679491820644
rs_env_ic3,Test 2,19,1,97,0.14861195433923094,150.67811301896057
rs_env_ic3,Test 2,20,1,102,0.13448463929829277,155.4678287424373
rs_env_ic3,Test 2,21,0,401,0.14095726450734472,60.62280529378275
rs_env_ic3,Test 2,22,0,401,0.17389154888283473,54.72036078895772
rs_env_ic3,Test 2,23,0,401,0.14834740397546736,55.771457457184916
rs_env_ic3,Test 2,24,0,401,0.15526005574784094,59.28310955315644
rs_env_ic3,Test 2,25,1,91,0.13998737363301003,149.1983753662081
rs_env_ic3,Test 2,26,0,401,0.2664281023204041,46.852504971379176
rs_env_ic3,Test 2,27,1,94,0.12663225585152135,149.72100863308103
rs_env_ic3,Test 2,28,1,95,0.14945651596047538,149.71357983509472
rs_env_ic3,Test 2,29,1,100,0.13206517463849296,152.564006844705
rs_env_ic3,Test 2,30,0,401,0.1850633702390185,55.672155734445845
rs_env_ic3,Test 2,31,1,96,0.12467980117746584,150.23848340402503
rs_env_ic3,Test 2,32,1,94,0.12761001771181252,149.7245349008146
rs_env_ic3,Test 2,33,1,91,0.13637855194493137,148.97402293714248
rs_env_ic3,Test 2,34,1,100,0.13343943996307708,154.82683308756688
rs_env_ic3,Test 2,35,1,91,0.13583913542822174,148.9614752073553
rs_env_ic3,Test 2,36,0,401,0.13543499714001273,56.37662757668902
rs_env_ic3,Test 2,37,0,401,0.1070123241302362,64.35975437743105
rs_env_ic3,Test 2,38,1,95,0.12362291053797375,150.21214160717025
rs_env_ic3,Test 2,39,0,401,0.18655701106175526,55.59605365355203
rs_env_ic3,Test 2,40,0,401,0.10074944101735019,64.31037181372673
rs_env_ic3,Test 2,41,1,97,0.1502374367988571,150.71341775271716
rs_env_ic3,Test 2,42,0,401,0.16077605690841223,55.29648005143861
rs_env_ic3,Test 2,43,1,95,0.15158404929364985,149.72867664519646
rs_env_ic3,Test 2,44,0,401,0.11217277375512821,64.47159621521868
rs_env_ic3,Test 2,45,0,401,0.15356825465325807,57.86220217418921
rs_env_ic3,Test 2,46,0,401,0.15454650999806654,57.46207564137448
rs_env_ic3,Test 2,47,0,401,0.15961521697774042,55.34411080569921
rs_env_ic3,Test 2,48,0,401,0.2058599856639559,52.24326677839758
rs_env_ic3,Test 2,49,1,98,0.13611385953695254,150.6701390696017
rs_env_ic3,Test 2,50,0,401,0.14350591764705264,55.90566139669414
rs_env_ic3,Test 2,51,1,95,0.15272380211261963,149.71484694655345
rs_env_ic3,Test 2,52,1,93,0.14220662601347375,149.10144291741616
rs_env_ic3,Test 2,53,0,401,0.13003686637456022,61.55546556237134
rs_env_ic3,Test 2,54,1,90,0.14676658257496694,147.8198830673465
rs_env_ic3,Test 2,55,1,94,0.14212169037878317,148.79082148059842
rs_env_ic3,Test 2,56,0,401,0.11388141834542782,64.50792559267211
rs_env_ic3,Test 2,57,1,99,0.12976110907211796,152.34458969454613
rs_env_ic3,Test 2,58,0,401,0.09616202773799447,64.30692949033737
rs_env_ic3,Test 2,59,0,401,0.1489913304632898,59.36154462863712
rs_env_ic3,Test 2,60,1,95,0.14589165718061128,149.71292510879863
rs_env_ic3,Test 2,61,0,401,0.14101156532743883,60.298995975659516
rs_env_ic3,Test 2,62,0,401,0.20906987349782913,53.944320953372184
rs_env_ic3,Test 2,63,0,401,0.22363422297591262,48.85214403917499
rs_env_ic3,Test 2,64,0,401,0.16246984387570348,55.250447473414795
rs_env_ic3,Test 2,65,1,95,0.15078204169528403,149.70705113280002
rs_env_ic3,Test 2,66,1,94,0.12779152654854897,149.65493136541656
rs_env_ic3,Test 2,67,1,91,0.1408737354228118,149.19820855714738
rs_env_ic3,Test 2,68,0,401,0.17884163426858818,57.48103194733159
rs_env_ic3,Test 2,69,1,94,0.14219372554914006,148.64650229582728
rs_env_ic3,Test 2,70,0,401,0.09763663065245917,64.35352649794358
rs_env_ic3,Test 2,71,0,401,0.15090815139890812,59.112879560014505
rs_env_ic3,Test 2,72,1,95,0.1307573416316239,149.85804671542803
rs_env_ic3,Test 2,73,1,95,0.14720632739248007,149.79599720616488
rs_env_ic3,Test 2,74,0,401,0.18401706756675287,55.3359430818822
rs_env_ic3,Test 2,75,0,401,0.18688419300175993,54.05213571183787
rs_env_ic3,Test 2,76,1,90,0.14578869855156612,147.85016202605524
rs_env_ic3,Test 2,77,1,95,0.13149437307941464,149.8919251464323
rs_env_ic3,Test 2,78,1,96,0.1298786959199527,149.48902723516608
rs_env_ic3,Test 2,79,1,96,0.12985828926557363,149.51046327132673
rs_env_ic3,Test 2,80,1,95,0.1346405597000229,150.9226947949751
rs_env_ic3,Test 2,81,1,94,0.1277942760142782,149.65370972043
rs_env_ic3,Test 2,82,0,401,0.1415249913065242,60.23153430957808
rs_env_ic3,Test 2,83,1,96,0.12385737780404896,150.33391232060143
rs_env_ic3,Test 2,84,1,95,0.12911636779682845,149.9054778014411
rs_env_ic3,Test 2,85,0,401,0.25354089757979953,48.074011017578826
rs_env_ic3,Test 2,86,1,94,0.12830658862614555,149.4693135908734
rs_env_ic3,Test 2,87,0,401,0.1744241207990715,59.073588297921674
rs_env_ic3,Test 2,88,0,401,0.1052435590044048,64.34934522355269
rs_env_ic3,Test 2,89,0,401,0.14508054251401328,55.7960545555854
rs_env_ic3,Test 2,90,1,93,0.13612567270302045,150.08931893243215
rs_env_ic3,Test 2,91,1,95,0.13180023678800296,149.90857265289858
rs_env_ic3,Test 2,92,1,96,0.12408903764748543,150.3042915519709
rs_env_ic3,Test 2,93,0,401,0.1946374226569956,52.350889822312965
rs_env_ic3,Test 2,94,0,401,0.1854574984470107,55.98170656149289
rs_env_ic3,Test 2,95,1,94,0.12748239277184958,149.78010281338146
rs_env_ic3,Test 2,96,1,91,0.13579596824489745,148.95752812593722
rs_env_ic3,Test 2,97,1,93,0.15187196724141783,148.89347578960067
rs_env_ic3,Test 2,98,0,401,0.21420746611577213,53.39918939188281
rs_env_ic3,Test 2,99,0,401,0.10528828077684695,64.34962052519535
rs_env_ic3,Test 2,100,1,93,0.13583493713875097,150.08777354427923
rs_env_ic3,Test 3,1,0,10,1.6283560900023493,-243.4342035811452
rs_env_ic3,Test 3,2,0,12,1.4727046041495735,-213.45304478253928
rs_env_ic3,Test 3,3,0,9,1.4608381613634718,-212.97422713124956
rs_env_ic3,Test 3,4,0,10,1.5111778905899846,-224.8374732066216
rs_env_ic3,Test 3,5,0,10,1.5223562927848313,-225.75994763681683
rs_env_ic3,Test 3,6,0,10,1.6171262234957893,-236.52745790298897
rs_env_ic3,Test 3,7,0,10,1.5449625633203408,-208.16588534177743
rs_env_ic3,Test 3,8,0,13,1.4708581276508481,-232.63451097985376
rs_env_ic3,Test 3,9,0,10,1.5160148114716343,-229.25566273098394
rs_env_ic3,Test 3,10,0,10,1.5203081091512387,-230.2718191585501
rs_env_ic3,Test 3,11,0,10,1.4654292843594636,-219.57116529158205
rs_env_ic3,Test 3,12,1,103,0.12561579486841473,163.80518209094944
rs_env_ic3,Test 3,13,0,10,1.5369274705079476,-221.1364806062722
rs_env_ic3,Test 3,14,0,10,1.6298945041599187,-239.36300595502854
rs_env_ic3,Test 3,15,0,10,1.59243941620814,-233.76234407401626
rs_env_ic3,Test 3,16,0,10,1.529858915765711,-227.17413008163533
rs_env_ic3,Test 3,17,1,98,0.1254388558781388,154.753261506255
rs_env_ic3,Test 3,18,0,9,1.5189787163963442,-219.38292570215717
rs_env_ic3,Test 3,19,0,10,1.6161669773785652,-243.37198796980104
rs_env_ic3,Test 3,20,0,13,1.5890770135374153,-252.46997688395425
rs_env_ic3,Test 3,21,0,10,1.6670204562136355,-240.88243564650958
rs_env_ic3,Test 3,22,0,10,1.5015882250256383,-210.38415361042036
rs_env_ic3,Test 3,23,0,12,1.5626233116632753,-232.6431255895485
rs_env_ic3,Test 3,24,0,10,1.6270244137690533,-236.00312754701577
rs_env_ic3,Test 3,25,0,13,1.5810214978585035,-230.74934433754765
rs_env_ic3,Test 3,26,0,10,1.6059831413598211,-236.46345425323523
rs_env_ic3,Test 3,27,0,10,1.5762695645036797,-241.07853225795276
rs_env_ic3,Test 3,28,0,11,1.5698904434373213,-233.7874448363407
rs_env_ic3,Test 3,29,0,10,1.6435445703802902,-239.08505494724696
rs_env_ic3,Test 3,30,0,11,1.4871933749676445,-221.9210921796919
rs_env_ic3,Test 3,31,0,10,1.518237005855477,-227.5342005994798
rs_env_ic3,Test 3,32,0,12,1.533205062264923,-213.42289071585827
rs_env_ic3,Test 3,33,0,9,1.52003537000075,-221.59306588226158
rs_env_ic3,Test 3,34,0,11,1.6929268017673065,-231.18709114959967
rs_env_ic3,Test 3,35,0,9,1.507851787016732,-219.07812416623085
rs_env_ic3,Test 3,36,0,10,1.4687811998568165,-224.33422834315826
rs_env_ic3,Test 3,37,0,11,1.4951119659132277,-227.43067955546505
rs_env_ic3,Test 3,38,0,23,1.5970290776764868,-260.43510973799613
rs_env_ic3,Test 3,39,0,9,1.533669157046829,-199.10746184736314
rs_env_ic3,Test 3,40,0,12,1.5320454134155936,-240.1547421345207
rs_env_ic3,Test 3,41,0,10,1.5690064349712884,-228.5484958680236
rs_env_ic3,Test 3,42,0,22,1.4328767957199011,-225.89549077216276
rs_env_ic3,Test 3,43,0,18,1.5713250435464639,-241.30086595284305
rs_env_ic3,Test 3,44,0,10,1.6208055038519025,-241.5988377232539
rs_env_ic3,Test 3,45,0,13,1.6253654527126173,-246.896261648196
rs_env_ic3,Test 3,46,0,11,1.463693994592414,-230.79955153981717
rs_env_ic3,Test 3,47,0,37,1.4515415152349511,-232.4547530567823
rs_env_ic3,Test 3,48,0,10,1.6368334834499905,-236.2957517355485
rs_env_ic3,Test 3,49,0,9,1.5181091224562049,-218.92686073183347
rs_env_ic3,Test 3,50,0,10,1.535043818775729,-232.05702678510002
rs_env_ic3,Test 3,51,0,12,1.4408737243504257,-228.56912702061766
rs_env_ic3,Test 3,52,0,10,1.6286889955479726,-222.6562845181588
rs_env_ic3,Test 3,53,0,11,1.4893547281910502,-227.54386842687276
rs_env_ic3,Test 3,54,0,10,1.5192287943119198,-226.72203192027052
rs_env_ic3,Test 3,55,0,13,1.6415546389916416,-252.91235116743513
rs_env_ic3,Test 3,56,0,10,1.6400865289941096,-222.35635852753376
rs_env_ic3,Test 3,57,0,10,1.6756019940530424,-243.4675389069639
rs_env_ic3,Test 3,58,0,10,1.620885628083272,-239.3427509172812
rs_env_ic3,Test 3,59,0,10,1.6468614833103974,-238.56872422709478
rs_env_ic3,Test 3,60,0,11,1.4459373162436737,-226.63183277947408
rs_env_ic3,Test 3,61,0,13,1.544709933925068,-239.94929335991958
rs_env_ic3,Test 3,62,0,13,1.5086967710091064,-234.64947318788808
rs_env_ic3,Test 3,63,0,10,1.6376678454466629,-241.97567135048308
rs_env_ic3,Test 3,64,0,10,1.4715482631594534,-223.50419869438693
rs_env_ic3,Test 3,65,1,96,0.13531945126222006,153.2388552696865
rs_env_ic3,Test 3,66,0,11,1.489459777908213,-226.25081800994548
rs_env_ic3,Test 3,67,0,10,1.4646891902314247,-223.68900253586318
rs_env_ic3,Test 3,68,0,10,1.521557804518967,-231.1451988052865
rs_env_ic3,Test 3,69,0,10,1.650123663692246,-237.88327130574243
rs_env_ic3,Test 3,70,1,100,0.12614750509817596,159.61883416458116
rs_env_ic3,Test 3,71,0,10,1.5027523030035548,-223.17752884761495
rs_env_ic3,Test 3,72,1,95,0.12597425820909242,148.8936374045276
rs_env_ic3,Test 3,73,0,11,1.607486316200931,-222.2040711294855
rs_env_ic3,Test 3,74,0,10,1.4539829719896835,-209.4336481512025
rs_env_ic3,Test 3,75,0,11,1.499000733448857,-233.19979884229872
rs_env_ic3,Test 3,76,0,11,1.6563371308747477,-249.39059260914829
rs_env_ic3,Test 3,77,0,9,1.5402368096427939,-217.86790237591663
rs_env_ic3,Test 3,78,0,12,1.5625824053850654,-218.17371560296684
rs_env_ic3,Test 3,79,0,12,1.4997909882525635,-234.36344207216217
rs_env_ic3,Test 3,80,0,10,1.5922198625186634,-238.7530089142678
rs_env_ic3,Test 3,81,0,16,1.5703184918745767,-250.49260391479027
rs_env_ic3,Test 3,82,0,13,1.6305885070416264,-252.2095752535646
rs_env_ic3,Test 3,83,0,10,1.5495099067831937,-231.29204772233754
rs_env_ic3,Test 3,84,0,15,1.5066072548820262,-242.8181288002769
rs_env_ic3,Test 3,85,0,14,1.660120608987997,-260.40804785509175
rs_env_ic3,Test 3,86,0,25,1.6848661210908713,-260.64507836629747
rs_env_ic3,Test 3,87,0,13,1.6038647614816233,-234.1558743966394
rs_env_ic3,Test 3,88,0,10,1.4628616717253045,-223.91694260510945
